Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,outliers_luxury,outliers_fresh,outliers_dry,outlet_city_encoded
7262,Jaffna,1029.34,1346.06,5463.42,0,0,0,7
9079,Jaffna,912.24,1140.3,5017.32,0,0,0,7
7546,Jaffna,2335.32,3113.76,13622.7,0,0,0,7
15295,Jaffna,646.0,1033.6,4328.2,0,0,0,7
12885,Jaffna,2534.28,2896.32,12490.38,0,0,0,7
26241,Jaffna,1790.76,2835.37,10147.64,0,0,0,7
2560,Jaffna,1982.37,2592.33,10216.83,0,0,0,7
38786,Jaffna,2325.36,2906.7,12789.48,0,0,0,7
19817,Jaffna,1797.77,2489.22,8988.85,0,0,0,7
5700,Jaffna,2724.26,3113.44,12842.94,0,0,0,7
35197,Jaffna,2251.21,2597.55,11602.39,0,0,0,7
5203,Jaffna,2053.2,2737.6,11805.9,0,0,0,7
9577,Jaffna,1764.84,2016.96,8319.96,0,0,0,7
32181,Jaffna,1922.62,2609.27,9201.11,0,0,0,7
20988,Jaffna,1618.76,2354.56,9712.56,0,0,0,7
39155,Jaffna,951.94,1298.1,5711.64,0,0,0,7
15764,Jaffna,1993.6,2990.4,13357.12,0,0,0,7
34317,Jaffna,1504.58,1719.52,7415.43,0,0,0,7
100,Jaffna,2024.0,3680.0,12696.0,0,0,0,7
35934,Jaffna,1953.84,3256.4,10746.12,0,0,0,7
34293,Jaffna,2650.05,2826.72,11483.55,0,0,0,7
17395,Jaffna,1589.04,2118.72,8607.3,0,0,0,7
37337,Jaffna,2178.55,3168.8,13665.45,0,0,0,7
27235,Jaffna,1803.15,2163.78,8054.07,0,0,0,7
35085,Jaffna,655.4,1048.64,4391.18,0,0,0,7
22475,Jaffna,748.08,997.44,4239.12,0,0,0,7
16456,Jaffna,1062.24,1504.84,5842.32,0,0,0,7
34603,Jaffna,667.59,910.35,4005.54,0,0,0,7
18377,Jaffna,1273.7,2037.92,8661.16,0,0,0,7
23345,Jaffna,1434.3,2581.74,9753.24,0,0,0,7
3603,Jaffna,1773.45,2128.14,7921.41,0,0,0,7
22301,Jaffna,2666.3,2856.75,12569.7,0,0,0,7
23059,Jaffna,887.26,1290.56,5484.88,0,0,0,7
523,Jaffna,1193.92,1364.48,5969.6,0,0,0,7
6965,Jaffna,1824.34,2084.96,8730.77,0,0,0,7
20090,Jaffna,1103.28,1471.04,6159.98,0,0,0,7
21669,Jaffna,2280.36,2850.45,12922.04,0,0,0,7
24191,Jaffna,950.95,1556.1,5878.6,0,0,0,7
30456,Jaffna,2048.76,2487.78,9804.78,0,0,0,7
40237,Jaffna,1767.36,2651.04,10015.04,0,0,0,7
31477,Jaffna,1663.48,2303.28,8573.32,0,0,0,7
19706,Jaffna,1490.1,1688.78,6556.44,0,0,0,7
24943,Jaffna,1644.86,1997.33,7989.32,0,0,0,7
12701,Jaffna,1979.34,3238.92,11876.04,0,0,0,7
3745,Jaffna,1201.32,1701.87,6807.48,0,0,0,7
18204,Jaffna,1062.0,1699.2,7327.8,0,0,0,7
25053,Jaffna,2153.8,2937.0,13706.0,0,0,0,7
22913,Jaffna,2244.45,2762.4,11912.85,0,0,0,7
27764,Jaffna,656.76,858.84,3536.4,0,0,0,7
23764,Jaffna,1837.08,2099.52,8660.52,0,0,0,7
24495,Jaffna,798.0,1064.0,4522.0,0,0,0,7
12096,Jaffna,2322.12,3870.2,13545.7,0,0,0,7
4780,Jaffna,2305.42,2660.1,11527.1,0,0,0,7
10465,Jaffna,1233.24,1952.63,6988.36,0,0,0,7
20518,Jaffna,1353.72,1804.96,7896.7,0,0,0,7
27896,Jaffna,922.8,1661.04,6090.48,0,0,0,7
1702,Jaffna,1254.4,1792.0,5824.0,0,0,0,7
34475,Jaffna,994.2,1491.3,6661.14,0,0,0,7
3808,Jaffna,2076.9,2630.74,9415.28,0,0,0,7
31307,Jaffna,1406.4,1593.92,6188.16,0,0,0,7
26613,Jaffna,2259.36,3389.04,12991.32,0,0,0,7
755,Jaffna,1923.74,2811.62,10062.64,0,0,0,7
2702,Jaffna,929.06,1520.28,5912.2,0,0,0,7
3363,Jaffna,1222.98,2112.42,7226.7,0,0,0,7
33068,Jaffna,2080.65,2219.36,9293.57,0,0,0,7
33943,Jaffna,1866.75,2115.65,8338.15,0,0,0,7
36445,Jaffna,1803.5,3065.95,11722.75,0,0,0,7
4181,Jaffna,2229.96,3530.77,13008.1,0,0,0,7
2986,Jaffna,1747.62,2371.77,8238.78,0,0,0,7
14914,Jaffna,1523.85,1727.03,6603.35,0,0,0,7
19205,Jaffna,970.1,1649.17,6693.69,0,0,0,7
20519,Jaffna,1410.89,1627.95,7162.98,0,0,0,7
38874,Jaffna,826.92,1102.56,4616.97,0,0,0,7
24365,Jaffna,1519.7,2104.2,8066.1,0,0,0,7
25068,Jaffna,1875.3,2143.2,8840.7,0,0,0,7
36715,Jaffna,802.23,1110.78,4011.15,0,0,0,7
139,Jaffna,2476.5,3302.0,11061.7,0,0,0,7
28157,Jaffna,1931.72,2069.7,9106.68,0,0,0,7
22386,Jaffna,1200.3,1520.38,5281.32,0,0,0,7
37380,Jaffna,1363.44,2272.4,7839.78,0,0,0,7
2824,Jaffna,2029.05,2164.32,9333.63,0,0,0,7
25591,Jaffna,2564.94,3297.78,12275.07,0,0,0,7
19650,Jaffna,1006.2,1425.45,5617.95,0,0,0,7
18317,Jaffna,1290.96,1936.44,7315.44,0,0,0,7
3979,Jaffna,1463.55,1951.4,6439.62,0,0,0,7
24038,Jaffna,804.3,1034.1,3791.7,0,0,0,7
26435,Jaffna,949.13,1095.15,5110.7,0,0,0,7
1039,Jaffna,863.72,1334.84,5496.4,0,0,0,7
21324,Jaffna,1936.11,2992.17,11440.65,0,0,0,7
20018,Jaffna,2454.48,3331.08,11921.76,0,0,0,7
24214,Jaffna,1555.71,2154.06,8257.23,0,0,0,7
39399,Jaffna,730.73,1067.99,3878.49,0,0,0,7
13500,Jaffna,1734.18,1858.05,8299.29,0,0,0,7
38238,Jaffna,1461.88,1879.56,7100.56,0,0,0,7
22973,Jaffna,915.86,1498.68,5828.2,0,0,0,7
31702,Jaffna,1223.09,2112.61,7560.92,0,0,0,7
4046,Jaffna,982.8,1392.3,5487.3,0,0,0,7
29303,Jaffna,2727.34,3701.39,13441.89,0,0,0,7
29308,Jaffna,1146.18,1555.53,5485.29,0,0,0,7
2813,Jaffna,2087.88,3131.82,11657.33,0,0,0,7
1007,Jaffna,1370.71,2242.98,8348.87,0,0,0,7
6172,Jaffna,2566.95,2566.95,11294.58,0,0,0,7
23749,Jaffna,2340.72,3901.2,13264.08,0,0,0,7
25691,Jaffna,1130.36,1614.8,5571.06,0,0,0,7
30439,Jaffna,1667.16,2424.96,10609.2,0,0,0,7
37979,Jaffna,698.39,1206.31,4190.34,0,0,0,7
16837,Jaffna,1670.88,2784.8,9189.84,0,0,0,7
30504,Jaffna,2069.16,2758.88,11897.67,0,0,0,7
5994,Jaffna,2191.8,3470.35,11872.25,0,0,0,7
36388,Jaffna,1197.95,1750.85,6081.9,0,0,0,7
30105,Jaffna,1782.22,2916.36,10531.3,0,0,0,7
23264,Jaffna,1222.2,2199.96,8066.52,0,0,0,7
33493,Jaffna,776.52,1035.36,4464.99,0,0,0,7
33500,Jaffna,2347.52,2682.88,11737.6,0,0,0,7
24940,Jaffna,1949.92,2507.04,9192.48,0,0,0,7
39864,Jaffna,1707.16,2101.12,8798.44,0,0,0,7
23318,Jaffna,975.9,1561.44,6831.3,0,0,0,7
30755,Jaffna,2328.43,3403.09,12179.48,0,0,0,7
18749,Jaffna,2226.38,3253.94,11303.16,0,0,0,7
39542,Jaffna,1834.9,3486.31,11926.85,0,0,0,7
15651,Jaffna,1414.0,2545.2,9473.8,0,0,0,7
27721,Jaffna,924.7,1387.05,6380.43,0,0,0,7
5741,Jaffna,1426.65,1426.65,6562.59,0,0,0,7
8972,Jaffna,1329.0,1772.0,7641.75,0,0,0,7
36850,Jaffna,2154.79,3917.8,13320.52,0,0,0,7
21018,Jaffna,1179.84,1474.8,6390.8,0,0,0,7
17270,Jaffna,1919.28,3038.86,10556.04,0,0,0,7
30131,Jaffna,1005.62,1554.14,6399.4,0,0,0,7
27145,Jaffna,869.77,1186.05,5455.83,0,0,0,7
5549,Jaffna,2069.62,2660.94,10052.44,0,0,0,7
21053,Jaffna,735.6,919.5,4107.1,0,0,0,7
3355,Jaffna,1639.04,2269.44,8699.52,0,0,0,7
38133,Jaffna,1269.4,2077.2,7731.8,0,0,0,7
35224,Jaffna,1597.31,2613.78,10164.7,0,0,0,7
32182,Jaffna,1336.92,2116.79,7687.29,0,0,0,7
6581,Jaffna,1595.1,2331.3,8098.2,0,0,0,7
26846,Jaffna,1653.72,2480.58,9095.46,0,0,0,7
21499,Jaffna,1366.08,2049.12,7854.96,0,0,0,7
35262,Jaffna,905.7,1026.46,4105.84,0,0,0,7
10355,Jaffna,964.6,1261.4,4823.0,0,0,0,7
39031,Jaffna,2468.76,2997.78,11814.78,0,0,0,7
34768,Jaffna,989.7,1253.62,4486.64,0,0,0,7
9384,Jaffna,2470.65,3230.85,12543.3,0,0,0,7
19824,Jaffna,2395.08,3592.62,12973.35,0,0,0,7
28562,Jaffna,1206.24,1378.56,5772.72,0,0,0,7
27797,Jaffna,1806.6,2860.45,9936.3,0,0,0,7
823,Jaffna,1961.76,2779.16,10789.68,0,0,0,7
17441,Jaffna,667.04,970.24,4123.52,0,0,0,7
6752,Jaffna,1365.28,1657.84,6436.32,0,0,0,7
34931,Jaffna,2641.94,2830.65,12454.86,0,0,0,7
28697,Jaffna,619.0,1238.0,4209.2,0,0,0,7
5064,Jaffna,1825.78,2821.66,11286.64,0,0,0,7
22804,Jaffna,962.0,1332.0,5180.0,0,0,0,7
9362,Jaffna,1239.59,2141.11,7550.23,0,0,0,7
10277,Jaffna,720.85,1053.55,3715.15,0,0,0,7
9291,Jaffna,2903.55,3871.4,13162.76,0,0,0,7
699,Jaffna,1133.55,1435.83,5138.76,0,0,0,7
27792,Jaffna,779.55,883.49,3533.96,0,0,0,7
2233,Jaffna,799.82,1028.34,3941.97,0,0,0,7
22409,Jaffna,738.6,1231.0,4246.95,0,0,0,7
14812,Jaffna,967.45,1671.05,5892.65,0,0,0,7
25919,Jaffna,643.5,1170.0,3919.5,0,0,0,7
8681,Jaffna,1413.45,1601.91,6501.87,0,0,0,7
36359,Jaffna,1381.9,2625.61,9396.92,0,0,0,7
3934,Jaffna,2046.72,3148.8,10705.92,0,0,0,7
35733,Jaffna,1243.06,1721.16,6502.16,0,0,0,7
18130,Jaffna,1188.0,1944.0,7452.0,0,0,0,7
6804,Jaffna,1192.88,1559.92,6056.16,0,0,0,7
1705,Jaffna,1358.0,2444.4,9506.0,0,0,0,7
31276,Jaffna,1667.68,2382.4,8219.28,0,0,0,7
10298,Jaffna,756.34,1047.24,3898.06,0,0,0,7
38623,Jaffna,1041.48,1388.64,5814.93,0,0,0,7
19751,Jaffna,1120.98,1601.4,5444.76,0,0,0,7
19629,Jaffna,1425.27,1943.55,8681.19,0,0,0,7
20584,Jaffna,1180.4,1725.2,6174.4,0,0,0,7
7773,Jaffna,2337.96,3312.11,13443.27,0,0,0,7
32985,Jaffna,719.7,1367.43,5037.9,0,0,0,7
17758,Jaffna,1837.2,3490.68,12309.24,0,0,0,7
28439,Jaffna,2076.75,2492.1,9691.5,0,0,0,7
24542,Jaffna,1860.54,3213.66,11501.52,0,0,0,7
32283,Jaffna,1992.48,2656.64,11124.68,0,0,0,7
8041,Jaffna,1453.6,2616.48,10029.84,0,0,0,7
16397,Jaffna,779.61,1139.43,3898.05,0,0,0,7
5926,Jaffna,1074.96,1612.44,5912.28,0,0,0,7
34088,Jaffna,798.98,1084.33,3937.83,0,0,0,7
22437,Jaffna,1210.69,1490.08,6239.71,0,0,0,7
4318,Jaffna,1037.64,1642.93,6052.9,0,0,0,7
20315,Jaffna,1363.46,1655.63,6817.3,0,0,0,7
17973,Jaffna,2703.26,3475.62,13516.3,0,0,0,7
34858,Jaffna,1350.24,2025.36,7538.84,0,0,0,7
21448,Jaffna,1320.36,1760.48,7151.95,0,0,0,7
12425,Jaffna,1770.2,3009.34,11506.3,0,0,0,7
32300,Jaffna,2025.66,2604.42,9549.54,0,0,0,7
3546,Jaffna,741.73,1348.6,4450.38,0,0,0,7
23697,Jaffna,642.96,910.86,3482.7,0,0,0,7
9320,Jaffna,1879.41,2457.69,9975.33,0,0,0,7
29952,Jaffna,2079.15,2356.37,9148.26,0,0,0,7
12740,Jaffna,1030.8,1752.36,6906.36,0,0,0,7
10872,Jaffna,1183.1,2247.89,8281.7,0,0,0,7
10589,Jaffna,2484.3,2815.54,11262.16,0,0,0,7
6107,Jaffna,1192.36,1467.52,6145.24,0,0,0,7
894,Jaffna,767.76,932.28,3783.96,0,0,0,7
35937,Jaffna,1726.2,2733.15,9637.95,0,0,0,7
39121,Jaffna,1192.8,1448.4,5878.8,0,0,0,7
14572,Jaffna,1322.52,1763.36,7384.07,0,0,0,7
28383,Jaffna,2340.65,3420.95,11883.3,0,0,0,7
28360,Jaffna,2315.16,2893.95,13312.17,0,0,0,7
18508,Jaffna,864.93,1572.6,5425.47,0,0,0,7
19420,Jaffna,2916.6,3694.36,13610.8,0,0,0,7
21646,Jaffna,1542.84,2136.24,7832.88,0,0,0,7
10793,Jaffna,1046.89,1207.95,5395.51,0,0,0,7
15945,Jaffna,990.99,1448.37,5107.41,0,0,0,7
1750,Jaffna,644.52,805.65,3598.57,0,0,0,7
38159,Jaffna,1215.34,1302.15,5729.46,0,0,0,7
15398,Jaffna,1267.6,2408.44,8873.2,0,0,0,7
14735,Jaffna,2765.0,3555.0,13627.5,0,0,0,7
3787,Jaffna,842.8,1143.8,3973.2,0,0,0,7
18404,Jaffna,2413.58,3713.2,12439.22,0,0,0,7
26967,Jaffna,1838.34,2494.89,8929.08,0,0,0,7
29917,Jaffna,1679.37,2748.06,10076.22,0,0,0,7
2997,Jaffna,2446.08,3575.04,13171.2,0,0,0,7
570,Jaffna,1180.79,1453.28,5994.78,0,0,0,7
15094,Jaffna,2032.68,2345.4,10476.12,0,0,0,7
27602,Jaffna,2318.25,2936.45,10663.95,0,0,0,7
33006,Jaffna,1266.65,1727.25,7945.35,0,0,0,7
13702,Jaffna,1968.26,2249.44,9560.12,0,0,0,7
5232,Jaffna,912.34,1263.24,4842.42,0,0,0,7
39015,Jaffna,562.1,919.8,3525.9,0,0,0,7
33242,Jaffna,1567.83,2565.54,9977.1,0,0,0,7
20408,Jaffna,1689.16,2917.64,10442.08,0,0,0,7
4052,Jaffna,2567.11,3356.99,13625.43,0,0,0,7
38129,Jaffna,915.12,1448.94,5261.94,0,0,0,7
40458,Jaffna,1684.3,2863.31,11790.1,0,0,0,7
31965,Jaffna,1386.5,2079.75,9566.85,0,0,0,7
4429,Jaffna,2319.85,3033.65,12313.05,0,0,0,7
21896,Jaffna,1953.72,2930.58,11233.89,0,0,0,7
31319,Jaffna,2310.98,2971.26,11059.69,0,0,0,7
11275,Jaffna,1521.66,2173.8,7499.61,0,0,0,7
18104,Jaffna,1397.4,1583.72,6428.04,0,0,0,7
32547,Jaffna,1916.85,2359.2,10321.5,0,0,0,7
26965,Jaffna,1400.63,2291.94,8531.11,0,0,0,7
18964,Jaffna,1420.02,1622.88,6795.81,0,0,0,7
36841,Jaffna,1901.9,2581.15,9237.8,0,0,0,7
24314,Jaffna,1147.8,1377.36,5126.84,0,0,0,7
18484,Jaffna,2098.6,2698.2,10043.3,0,0,0,7
20493,Jaffna,919.38,1116.39,4465.56,0,0,0,7
26583,Jaffna,1203.54,1481.28,6202.86,0,0,0,7
27329,Jaffna,1107.15,1711.05,6642.9,0,0,0,7
36687,Jaffna,2436.28,3480.4,11833.36,0,0,0,7
29723,Jaffna,1470.69,1696.95,7579.71,0,0,0,7
2977,Jaffna,2060.66,2796.61,9861.73,0,0,0,7
12152,Jaffna,2436.98,2959.19,12010.83,0,0,0,7
651,Jaffna,2208.31,3057.66,11041.55,0,0,0,7
32289,Jaffna,1808.88,2411.84,9948.84,0,0,0,7
32406,Jaffna,2384.2,2895.1,11580.4,0,0,0,7
27574,Jaffna,927.41,1264.65,5564.46,0,0,0,7
7381,Jaffna,2193.38,2976.73,10653.56,0,0,0,7
33145,Jaffna,1047.8,1612.0,5400.2,0,0,0,7
39313,Jaffna,1097.85,1604.55,5911.5,0,0,0,7
34810,Jaffna,757.5,808.0,3434.0,0,0,0,7
20984,Jaffna,640.42,989.74,3842.52,0,0,0,7
20923,Jaffna,1381.1,2762.2,9115.26,0,0,0,7
38996,Jaffna,1629.55,2005.6,8273.1,0,0,0,7
29387,Jaffna,1243.71,1722.06,6505.56,0,0,0,7
19913,Jaffna,1791.7,3045.89,12004.39,0,0,0,7
1628,Jaffna,1819.5,2729.25,12554.55,0,0,0,7
39721,Jaffna,2671.62,2862.45,12976.44,0,0,0,7
9832,Jaffna,2011.49,2475.68,10057.45,0,0,0,7
25223,Jaffna,1732.51,2532.13,9328.9,0,0,0,7
35774,Jaffna,2119.68,3532.8,12188.16,0,0,0,7
714,Jaffna,796.77,919.35,4167.72,0,0,0,7
4804,Jaffna,1703.13,2096.16,8646.66,0,0,0,7
1596,Jaffna,1162.2,1430.4,6168.6,0,0,0,7
37836,Jaffna,2657.48,3416.76,12907.76,0,0,0,7
35594,Jaffna,1549.66,1992.42,7416.23,0,0,0,7
22949,Jaffna,1105.4,2100.26,7295.64,0,0,0,7
23365,Jaffna,1569.96,2130.66,7513.38,0,0,0,7
35638,Jaffna,1528.12,2083.8,9307.64,0,0,0,7
36084,Jaffna,794.88,993.6,4504.32,0,0,0,7
19543,Jaffna,2261.61,3305.43,11829.96,0,0,0,7
23645,Jaffna,1104.88,1420.56,5524.4,0,0,0,7
28549,Jaffna,959.92,1255.28,4799.6,0,0,0,7
2071,Jaffna,777.7,1111.0,3888.5,0,0,0,7
24567,Jaffna,625.44,833.92,3492.04,0,0,0,7
37867,Jaffna,1096.48,1174.8,5404.08,0,0,0,7
8606,Jaffna,2110.02,3260.94,13043.76,0,0,0,7
8368,Jaffna,1643.2,2275.2,8848.0,0,0,0,7
19930,Jaffna,1723.2,2441.2,9908.4,0,0,0,7
22977,Jaffna,2558.22,3471.87,12060.18,0,0,0,7
18955,Jaffna,864.27,1492.83,5264.19,0,0,0,7
31007,Jaffna,1246.96,1927.12,7368.4,0,0,0,7
16327,Jaffna,707.04,942.72,3888.72,0,0,0,7
14443,Jaffna,1952.5,3017.5,12247.5,0,0,0,7
12495,Jaffna,805.48,991.36,4213.28,0,0,0,7
5308,Jaffna,1047.93,1531.59,5320.26,0,0,0,7
29340,Jaffna,1529.85,1733.83,6833.33,0,0,0,7
21264,Jaffna,2020.59,3306.42,12674.61,0,0,0,7
24651,Jaffna,1159.18,1686.08,7165.84,0,0,0,7
31165,Jaffna,2284.44,3045.92,12564.42,0,0,0,7
15052,Jaffna,1866.15,2871.0,9474.3,0,0,0,7
5746,Jaffna,1303.25,1904.75,6616.5,0,0,0,7
37877,Jaffna,912.47,1123.04,4632.54,0,0,0,7
33524,Jaffna,703.5,1195.95,4713.45,0,0,0,7
5596,Jaffna,1233.43,1681.95,7400.58,0,0,0,7
40623,Jaffna,1154.7,1847.52,7967.43,0,0,0,7
6662,Jaffna,2497.88,2854.72,12132.56,0,0,0,7
29918,Jaffna,1919.82,2056.95,9187.71,0,0,0,7
35449,Jaffna,1319.52,1979.28,7587.24,0,0,0,7
27656,Jaffna,789.0,1249.25,4339.5,0,0,0,7
39553,Jaffna,1594.68,2392.02,9169.41,0,0,0,7
11516,Jaffna,1422.3,1706.76,6352.94,0,0,0,7
30140,Jaffna,2760.8,3352.4,13015.2,0,0,0,7
31159,Jaffna,1111.6,1778.56,7558.88,0,0,0,7
25308,Jaffna,1752.36,2190.45,10222.1,0,0,0,7
15864,Jaffna,924.11,1596.19,5712.68,0,0,0,7
15551,Jaffna,804.72,862.2,3966.12,0,0,0,7
22952,Jaffna,2169.48,3073.43,12293.72,0,0,0,7
28097,Jaffna,1970.32,3403.28,11642.8,0,0,0,7
817,Jaffna,1643.85,2276.1,8851.5,0,0,0,7
23025,Jaffna,1353.8,1643.9,6285.5,0,0,0,7
21691,Jaffna,654.6,981.9,3818.5,0,0,0,7
19998,Jaffna,1133.44,1957.76,7006.72,0,0,0,7
37489,Jaffna,1343.7,1791.6,6001.86,0,0,0,7
24282,Jaffna,1753.92,2380.32,8143.2,0,0,0,7
9838,Jaffna,2234.52,3351.78,12662.28,0,0,0,7
4348,Jaffna,1609.79,1981.28,8296.61,0,0,0,7
5521,Jaffna,980.42,1260.54,4832.07,0,0,0,7
29358,Jaffna,2109.25,2758.25,10870.75,0,0,0,7
11390,Jaffna,2083.62,2381.28,10418.1,0,0,0,7
6957,Jaffna,1398.75,1492.0,6061.25,0,0,0,7
18401,Jaffna,2676.94,3059.36,12428.65,0,0,0,7
24429,Jaffna,826.02,1080.18,4257.18,0,0,0,7
12047,Jaffna,1043.64,1364.76,5298.48,0,0,0,7
16377,Jaffna,1975.05,2501.73,9216.9,0,0,0,7
2601,Jaffna,800.58,1382.82,4730.7,0,0,0,7
34781,Jaffna,1142.68,1765.96,7063.84,0,0,0,7
5800,Jaffna,1630.02,1979.31,8033.67,0,0,0,7
7272,Jaffna,1553.0,2484.8,10249.8,0,0,0,7
36913,Jaffna,1515.22,2056.37,7251.41,0,0,0,7
38543,Jaffna,1982.24,2744.64,10216.16,0,0,0,7
7191,Jaffna,2442.05,3757.0,13149.5,0,0,0,7
6422,Jaffna,2377.2,3011.12,11093.6,0,0,0,7
5136,Jaffna,1350.25,2209.5,8592.5,0,0,0,7
20951,Jaffna,1793.26,2561.8,8710.12,0,0,0,7
24576,Jaffna,1155.72,1637.27,6452.77,0,0,0,7
23804,Jaffna,2171.95,3356.65,12834.25,0,0,0,7
9786,Jaffna,1221.3,1465.56,5292.3,0,0,0,7
1556,Jaffna,1991.16,3152.67,11449.17,0,0,0,7
37439,Jaffna,1049.62,1453.32,5409.58,0,0,0,7
29793,Jaffna,1898.27,3106.26,11734.76,0,0,0,7
17556,Jaffna,1692.13,2461.28,10614.27,0,0,0,7
23048,Jaffna,1183.49,1829.03,7208.53,0,0,0,7
28782,Jaffna,1547.42,1768.48,7516.04,0,0,0,7
1196,Jaffna,996.0,1328.0,5644.0,0,0,0,7
16529,Jaffna,2432.85,2432.85,10542.35,0,0,0,7
16717,Jaffna,956.64,1355.24,5500.68,0,0,0,7
35149,Jaffna,1600.68,2401.02,8937.13,0,0,0,7
19720,Jaffna,1083.28,1575.68,6795.12,0,0,0,7
29609,Jaffna,747.01,1086.56,4549.97,0,0,0,7
18310,Jaffna,1971.48,2675.58,9294.12,0,0,0,7
5877,Jaffna,992.8,1588.48,6651.76,0,0,0,7
6030,Jaffna,924.56,1056.64,4358.64,0,0,0,7
3670,Jaffna,1288.21,2342.2,7963.48,0,0,0,7
31063,Jaffna,1452.1,2904.2,9874.28,0,0,0,7
14447,Jaffna,1338.82,1434.45,6311.58,0,0,0,7
25661,Jaffna,1896.07,2585.55,11721.16,0,0,0,7
46,Jaffna,2206.68,2521.92,10875.78,0,0,0,7
34294,Jaffna,881.14,1287.82,4405.7,0,0,0,7
13465,Jaffna,1224.45,1469.34,5632.47,0,0,0,7
9114,Jaffna,1851.12,2776.68,10643.94,0,0,0,7
7769,Jaffna,2417.8,3454.0,12089.0,0,0,0,7
27059,Jaffna,663.78,1021.2,3472.08,0,0,0,7
32607,Jaffna,1240.6,2109.02,8187.96,0,0,0,7
37978,Jaffna,1416.48,2179.2,7191.36,0,0,0,7
31958,Jaffna,1352.65,1976.95,6971.35,0,0,0,7
15260,Jaffna,1432.7,2435.59,9885.63,0,0,0,7
20851,Jaffna,2392.91,3497.33,11964.55,0,0,0,7
25113,Jaffna,1250.64,1667.52,7191.18,0,0,0,7
5706,Jaffna,1257.88,1838.44,6482.92,0,0,0,7
40669,Jaffna,1050.96,1401.28,5780.28,0,0,0,7
4497,Jaffna,619.2,877.2,3405.6,0,0,0,7
2691,Jaffna,1476.2,2657.16,10038.16,0,0,0,7
34192,Jaffna,2437.82,3308.47,11492.58,0,0,0,7
9554,Jaffna,1642.68,2148.12,8592.48,0,0,0,7
30191,Jaffna,2323.8,3485.7,12780.9,0,0,0,7
176,Jaffna,1010.6,1616.96,6669.96,0,0,0,7
28834,Jaffna,1310.1,1659.46,5851.78,0,0,0,7
15379,Jaffna,1813.89,2651.07,9069.45,0,0,0,7
2624,Jaffna,1735.1,2776.16,11451.66,0,0,0,7
6506,Jaffna,770.25,948.0,4088.25,0,0,0,7
3778,Jaffna,2755.9,3740.15,12795.25,0,0,0,7
11150,Jaffna,1775.28,2367.04,10059.92,0,0,0,7
23265,Jaffna,1877.5,3567.25,12391.5,0,0,0,7
31610,Jaffna,2039.88,3059.82,11559.32,0,0,0,7
18096,Jaffna,1078.0,1155.0,5236.0,0,0,0,7
33705,Jaffna,1197.6,2155.68,8143.68,0,0,0,7
1060,Jaffna,762.58,1173.2,3930.22,0,0,0,7
10943,Jaffna,1998.08,2854.4,9847.68,0,0,0,7
4157,Jaffna,2871.0,3253.8,13398.0,0,0,0,7
31102,Jaffna,1765.92,2501.72,9859.72,0,0,0,7
35432,Jaffna,1375.36,1866.56,6680.32,0,0,0,7
37330,Jaffna,584.65,850.4,3507.9,0,0,0,7
22764,Jaffna,1397.64,1979.99,7803.49,0,0,0,7
25847,Jaffna,1269.19,1659.71,6541.21,0,0,0,7
34443,Jaffna,1215.62,1476.11,5643.95,0,0,0,7
11572,Jaffna,2018.1,2421.72,9148.72,0,0,0,7
34436,Jaffna,1597.92,2263.72,9054.88,0,0,0,7
38553,Jaffna,871.53,1505.37,5308.41,0,0,0,7
9734,Jaffna,912.38,1303.4,4366.39,0,0,0,7
19166,Jaffna,1574.98,2577.24,10022.6,0,0,0,7
40116,Jaffna,2612.26,3545.21,12128.35,0,0,0,7
33344,Jaffna,1674.92,2319.12,8761.12,0,0,0,7
25339,Jaffna,1802.28,2853.61,10062.73,0,0,0,7
25245,Jaffna,1598.61,2336.43,8238.99,0,0,0,7
30642,Jaffna,2561.02,3292.74,12256.31,0,0,0,7
22806,Jaffna,2407.34,3518.42,12036.7,0,0,0,7
29458,Jaffna,725.67,1187.46,4551.93,0,0,0,7
11649,Jaffna,879.4,1670.86,6067.86,0,0,0,7
38614,Jaffna,1254.63,1930.2,6659.19,0,0,0,7
37750,Jaffna,2231.6,2550.4,10839.2,0,0,0,7
32435,Jaffna,1197.04,1381.2,6077.28,0,0,0,7
23617,Jaffna,2391.09,2942.88,12691.17,0,0,0,7
1635,Jaffna,1530.06,2076.51,7322.43,0,0,0,7
7623,Jaffna,575.85,889.95,3559.8,0,0,0,7
3337,Jaffna,2311.92,3082.56,13293.54,0,0,0,7
33519,Jaffna,1684.76,2603.72,10414.88,0,0,0,7
33481,Jaffna,647.4,1079.0,3668.6,0,0,0,7
25069,Jaffna,1345.7,2287.69,9150.76,0,0,0,7
39452,Jaffna,1588.86,2199.96,8066.52,0,0,0,7
37776,Jaffna,1429.8,2263.85,8221.35,0,0,0,7
737,Jaffna,2348.28,3131.04,13111.23,0,0,0,7
4196,Jaffna,1854.3,2966.88,12794.67,0,0,0,7
59,Jaffna,1393.15,2026.4,8232.25,0,0,0,7
26388,Jaffna,595.76,812.4,3574.56,0,0,0,7
596,Jaffna,1199.8,1456.9,5656.2,0,0,0,7
5666,Jaffna,1261.52,1552.64,6307.6,0,0,0,7
29771,Jaffna,1714.79,2650.13,10756.41,0,0,0,7
10919,Jaffna,1813.42,2331.54,8419.45,0,0,0,7
19397,Jaffna,1606.68,2142.24,8970.63,0,0,0,7
