Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales,cluster_category
7995,Galle,1315.35,5787.54,1052.28,6
38892,Galle,2317.95,10508.04,1699.83,6
18474,Galle,1847.88,6878.22,1026.6,6
13382,Galle,896.16,3864.69,616.11,6
22709,Galle,1118.6,3635.45,727.09,6
9138,Galle,3062.04,12428.28,2161.44,6
7862,Galle,2516.17,10212.69,1628.11,6
16635,Galle,3025.28,13235.6,2647.12,6
33839,Galle,1608.73,5842.23,931.37,6
5114,Galle,2742.4,11312.4,1714.0,6
9544,Galle,2578.14,9739.64,1432.3,6
4154,Galle,1384.05,6089.82,1014.97,6
16122,Galle,1382.88,5790.81,1123.59,6
31215,Galle,2136.8,9214.95,1736.15,6
6374,Galle,2066.8,6820.44,1240.08,6
22603,Galle,1374.0,6045.6,1282.4,6
11917,Galle,1494.72,6352.56,1121.04,6
29087,Galle,1947.45,8438.95,1428.13,6
14679,Galle,1997.25,8654.75,1864.1,6
12346,Galle,3026.34,11749.32,2136.24,6
18372,Galle,2428.28,9713.12,1571.24,6
21188,Galle,2001.84,6848.4,1475.04,6
39602,Galle,3543.84,12797.2,2362.56,6
24529,Galle,886.65,4078.59,709.32,6
7188,Galle,1289.12,5559.33,886.27,6
7118,Galle,3123.84,13471.56,1952.4,6
5536,Galle,2405.21,8608.12,1772.26,6
4230,Galle,1536.34,5255.9,1212.9,6
21842,Galle,3247.34,12607.32,2101.22,6
10415,Galle,1061.6,3503.28,530.8,6
32257,Galle,2903.43,11101.35,1878.69,6
15351,Galle,1119.24,4228.24,746.16,6
7838,Galle,2938.2,13123.96,2350.56,6
23835,Galle,1073.0,3487.25,697.45,6
40014,Galle,2035.26,7688.76,1356.84,6
35553,Galle,1279.04,5276.04,799.4,6
11592,Galle,1226.16,4495.92,681.2,6
22883,Galle,1176.84,4249.7,719.18,6
38023,Galle,3507.24,3400.96,3507.24,3
10451,Galle,4233.25,3628.5,3870.4,3
17020,Galle,1694.88,1592.16,1797.6,3
39535,Galle,3569.28,3457.74,3680.82,3
34586,Galle,2293.83,2224.32,2432.85,3
3366,Galle,2809.2,3183.76,3090.12,3
27082,Galle,4629.44,4484.77,4774.11,3
17581,Galle,6366.5,5617.5,6553.75,3
4797,Galle,4267.0,4141.5,4267.0,3
25925,Galle,5161.5,5661.0,5661.0,3
9747,Galle,5427.18,5591.64,5591.64,3
34610,Galle,2388.54,2243.78,2243.78,3
15800,Galle,2225.28,2155.74,2225.28,3
29725,Galle,2767.05,2767.05,2515.5,3
36019,Galle,5125.84,4673.56,5276.6,3
38884,Galle,2170.93,2310.99,2240.96,3
35412,Galle,4583.95,4452.98,4452.98,3
38107,Galle,4127.31,3752.1,3877.17,3
8820,Galle,4466.24,4326.67,4745.38,3
33057,Galle,5202.0,5548.8,5722.2,3
30973,Galle,2418.31,2496.32,2340.3,3
12511,Galle,2435.3,2226.56,2226.56,3
38693,Galle,3868.59,3751.36,3985.82,3
14627,Galle,3128.83,3027.9,3532.55,3
26126,Galle,2558.72,2718.64,2718.64,3
25224,Galle,6707.86,6510.57,6707.86,3
26132,Galle,4980.15,4695.57,4268.7,3
6357,Galle,4002.72,3873.6,4519.2,3
4216,Galle,1992.32,2054.58,2054.58,3
30789,Galle,3218.49,3316.02,3120.96,3
13419,Galle,5655.21,5141.1,5826.58,3
8240,Galle,5701.08,5528.32,5355.56,3
20639,Galle,5338.41,4853.1,5661.95,3
9448,Galle,6401.01,6207.04,6401.01,3
14427,Galle,1836.45,1725.15,1780.8,3
13810,Galle,4697.55,4697.55,4839.9,3
9156,Galle,3260.26,3260.26,3164.37,3
19703,Galle,6688.82,6295.36,5901.9,3
34663,Galle,5692.16,5514.28,5870.04,3
5507,Galle,2266.1,2066.15,2132.8,3
16756,Galle,5683.2,5683.2,6216.0,3
3427,Galle,2639.4,2639.4,2903.34,3
37218,Galle,4152.06,4152.06,4277.88,3
24377,Galle,4968.9,5631.42,5300.16,3
1509,Galle,3048.44,2779.46,2779.46,3
37404,Galle,5428.41,5603.52,5778.63,3
14823,Galle,3225.0,3547.5,3655.0,3
28432,Galle,2422.34,2344.2,2734.9,3
18415,Galle,5910.08,5910.08,5540.7,3
22136,Galle,2219.52,2284.8,2088.96,3
19324,Galle,1757.12,1653.76,1705.44,3
2582,Galle,2963.78,2615.1,2963.78,3
3803,Galle,2895.75,2808.0,2720.25,3
3619,Galle,2287.89,2079.9,2287.89,3
21688,Galle,4616.04,4755.92,4336.28,3
9810,Galle,2625.14,2702.35,2316.3,3
34447,Galle,2105.4,2041.6,1914.0,3
9556,Galle,5072.22,5235.84,5235.84,3
24390,Galle,4911.72,5209.4,4762.88,3
9025,Galle,4358.72,4767.35,4222.51,3
13145,Galle,1877.76,1819.08,2053.8,3
15919,Galle,6194.1,5818.7,6194.1,3
28369,Galle,2212.04,2146.98,2081.92,3
16830,Galle,2817.28,2905.32,2993.36,3
27530,Galle,5843.25,5175.45,5843.25,3
7617,Galle,3091.96,2728.2,2728.2,3
18397,Galle,3708.38,3381.17,3708.38,3
17107,Galle,2950.2,3245.22,3245.22,3
22728,Galle,1925.76,1812.48,1755.84,3
8742,Galle,1802.34,1643.31,1855.35,3
10899,Galle,2121.6,2121.6,2333.76,3
2333,Galle,2995.84,3189.12,3285.76,3
12488,Galle,3103.18,2829.37,2738.1,3
11226,Galle,3398.34,3398.34,3192.38,3
3977,Galle,4030.36,3793.28,3674.74,3
5657,Galle,6191.74,5827.52,6009.63,3
9095,Galle,2173.38,2173.38,2041.66,3
33566,Galle,6956.25,6956.25,6757.5,3
1860,Galle,2165.13,2230.74,1968.3,3
14211,Galle,4949.46,5428.44,5428.44,3
18570,Galle,5938.88,6495.65,6310.06,3
40687,Galle,6258.88,6650.06,6063.29,3
2251,Galle,3306.16,3014.44,3403.4,3
37775,Galle,2852.19,2592.9,2765.76,3
3007,Galle,4562.58,4562.58,5151.3,3
32766,Galle,2138.94,2138.94,1950.21,3
9652,Galle,5985.3,6982.85,6583.83,3
26344,Galle,3374.08,3584.96,3374.08,3
23191,Galle,3085.43,2985.9,3384.02,3
3078,Galle,3221.05,3129.02,3036.99,3
2981,Galle,5209.86,5714.04,5041.8,3
25387,Galle,3017.85,2834.95,3109.3,3
14198,Galle,2470.39,2709.46,2709.46,3
2907,Galle,2873.64,2699.48,2873.64,3
15761,Galle,2830.8,3208.24,2925.16,3
19685,Galle,1992.68,1992.68,2056.96,3
35630,Galle,5865.75,5688.0,5688.0,3
21166,Galle,5262.86,4798.49,4643.7,3
16483,Galle,2430.78,2283.46,2357.12,3
34464,Galle,2762.1,2673.0,2940.3,3
282,Galle,2676.16,2759.79,2592.53,3
21549,Galle,2548.92,2548.92,2548.92,3
16568,Galle,5916.34,5742.33,5220.3,3
11038,Galle,2043.03,2043.03,2043.03,3
20288,Galle,4590.9,4896.96,5049.99,3
3311,Galle,2811.0,2998.4,3185.8,3
1357,Galle,5207.1,5380.67,5727.81,3
15946,Galle,1730.94,1680.03,1730.94,3
40530,Galle,3431.4,3888.92,3660.16,3
12059,Galle,3556.01,3900.14,3900.14,3
35575,Galle,2124.6,2337.06,2337.06,3
7743,Galle,4294.74,4710.36,4848.9,3
25933,Galle,1624.96,1675.74,1675.74,3
11378,Galle,4426.2,5016.36,4573.74,3
36258,Galle,6306.65,5946.27,5766.08,3
13464,Galle,4806.78,4661.12,5098.1,3
19330,Galle,2173.71,2173.71,2305.45,3
32486,Galle,5411.84,5750.08,5750.08,3
13574,Galle,5511.49,5333.7,5511.49,3
37718,Galle,5904.15,5398.08,5398.08,3
36779,Galle,3609.9,3506.76,3197.34,3
40533,Galle,4355.4,4227.3,4355.4,3
18103,Galle,1738.56,1629.9,1847.22,3
5416,Galle,1820.94,1765.76,1820.94,3
11876,Galle,5763.83,6507.55,6321.62,3
40547,Galle,5874.81,6253.83,5874.81,3
33865,Galle,4375.8,4813.38,5105.1,3
14176,Galle,2165.8,2229.5,1974.7,3
12088,Galle,1816.5,1816.5,1998.15,3
24903,Galle,3407.25,3200.75,3097.5,3
15850,Galle,1804.44,1859.12,1695.08,3
21444,Galle,1737.0,1968.6,1852.8,3
7227,Galle,2093.12,2027.71,2027.71,3
10642,Galle,5109.44,5109.44,5109.44,3
31976,Galle,2926.4,3115.2,3209.6,3
38258,Galle,6386.56,5987.4,6586.14,3
4363,Galle,2560.8,2405.6,2638.4,3
7075,Galle,2359.17,2430.66,2502.15,3
36413,Galle,4062.3,4062.3,4468.53,3
7607,Galle,6339.96,6147.84,6532.08,3
31100,Galle,3517.5,3986.5,3752.0,3
21535,Galle,6134.28,5593.02,6134.28,3
7210,Galle,3944.44,4326.16,4198.92,3
25284,Galle,2483.1,2731.41,2814.18,3
26912,Galle,5360.6,5360.6,4594.8,3
30719,Galle,4908.85,4908.85,4908.85,3
36247,Galle,3233.3,3337.6,3441.9,3
5727,Galle,5891.18,5891.18,5891.18,3
14799,Galle,3167.78,3260.95,3074.61,3
4243,Galle,4695.88,5150.32,5150.32,3
7839,Galle,3528.0,3748.5,3638.25,3
98,Galle,2724.48,2979.9,2639.34,3
18824,Galle,6088.04,5550.86,5550.86,3
14096,Galle,4446.52,4054.18,4577.3,3
9768,Galle,3455.08,3048.6,3353.46,3
5921,Galle,4105.53,3981.12,3981.12,3
32489,Galle,2905.7,2822.68,2656.64,3
38958,Galle,5621.56,5290.88,5621.56,3
12424,Galle,2551.68,2711.16,2790.9,3
27511,Galle,4929.62,5088.64,5088.64,3
8729,Galle,3102.99,2820.9,3008.96,3
23857,Galle,5270.68,5425.7,5425.7,3
37511,Galle,4451.4,5044.92,4599.78,3
33919,Galle,4114.44,3989.76,3865.08,3
8305,Galle,5913.92,6468.35,5729.11,3
28231,Galle,2162.88,2365.65,2162.88,3
1513,Galle,2584.0,2826.25,2745.5,3
19980,Galle,3976.35,3749.13,3635.52,3
38814,Galle,2451.9,2697.09,2778.82,3
15217,Galle,4435.53,4704.35,4704.35,3
35451,Galle,4078.05,4472.7,4209.6,3
10087,Galle,4427.14,3906.3,4427.14,3
26415,Galle,4094.96,3613.2,4094.96,3
9420,Galle,1637.42,1637.42,1848.7,3
6946,Galle,5006.1,5006.1,5840.45,3
15499,Galle,2624.32,2788.34,2542.31,3
31552,Galle,4059.33,3690.3,3813.31,3
37244,Galle,2737.92,2737.92,2823.48,3
29911,Galle,4937.79,5237.05,4788.16,3
39512,Galle,3838.26,3951.15,3499.59,3
31366,Galle,2565.3,2414.4,2338.95,3
39156,Galle,2575.65,2428.47,2354.88,3
3028,Galle,5101.47,4946.88,4946.88,3
35940,Galle,5926.4,6111.6,5926.4,3
23979,Galle,3651.2,3537.1,3993.5,3
32995,Galle,1748.48,1857.76,1748.48,3
25542,Galle,4736.96,4736.96,4736.96,3
3458,Galle,2763.52,2682.24,2763.52,3
6618,Galle,5419.59,5419.59,5255.36,3
1610,Galle,2090.24,2024.92,1959.6,3
2614,Galle,5650.8,5839.16,5839.16,3
3159,Galle,1958.4,1843.2,2016.0,3
36752,Galle,2823.48,2737.92,2652.36,3
9389,Galle,3898.24,4020.06,4141.88,3
20425,Galle,4767.51,4911.98,5056.45,3
23974,Galle,6116.55,6116.55,6301.9,3
12848,Galle,5860.55,5860.55,5860.55,3
30662,Galle,5547.3,6102.03,5917.12,3
28770,Galle,5144.64,4983.87,4823.1,3
21404,Galle,5858.54,5341.61,5341.61,3
1613,Galle,1776.6,1573.56,1776.6,3
29219,Galle,3488.76,3700.2,3488.76,3
26896,Galle,5212.88,5059.56,4599.6,3
23516,Galle,5544.04,5054.86,5544.04,3
21910,Galle,2322.54,2252.16,2111.4,3
21105,Galle,2670.08,2670.08,2836.96,3
2865,Galle,2959.7,2698.55,2698.55,3
10311,Galle,5570.73,5233.11,5401.92,3
18097,Galle,4682.24,4682.24,4682.24,3
27538,Galle,4573.14,4295.98,4711.72,3
32078,Galle,3989.7,4375.8,4247.1,3
32368,Galle,2447.61,2521.78,2373.44,3
19140,Galle,1953.6,1953.6,1953.6,3
1040,Galle,5993.86,5288.7,5993.86,3
8962,Galle,2614.94,2538.03,2384.21,3
22024,Galle,2815.68,2815.68,2727.69,3
15840,Galle,1633.6,1735.7,1531.5,3
10882,Galle,4040.52,3795.64,4162.96,3
34615,Galle,5240.55,5240.55,4491.9,3
7522,Galle,1673.38,1889.3,1727.36,3
39028,Galle,2522.1,2450.04,2377.98,3
19792,Galle,4488.0,4347.75,4488.0,3
21915,Galle,6260.16,6260.16,6651.42,3
26601,Galle,2439.08,2596.44,2596.44,3
6886,Galle,4953.9,4529.28,4246.2,3
23168,Galle,5051.2,5366.9,5051.2,3
4213,Galle,4748.1,4612.44,4341.12,3
31258,Galle,3686.62,3578.19,3578.19,3
19600,Galle,6460.68,6270.66,5890.62,3
36824,Galle,4376.96,4650.52,4240.18,3
26496,Galle,5430.81,5266.24,5430.81,3
21496,Galle,6463.1,6093.78,6093.78,3
2001,Galle,5638.71,5296.97,5809.58,3
1563,Galle,5827.26,5484.48,5313.09,3
11625,Galle,2825.6,2825.6,2825.6,3
1194,Galle,2073.9,2007.0,2207.7,3
1329,Galle,3296.1,3735.58,3405.97,3
9338,Galle,4130.35,3894.33,4012.34,3
38928,Galle,2435.07,2287.49,2508.86,3
8747,Galle,3250.56,3352.14,3148.98,3
37168,Galle,5836.95,5169.87,5503.41,3
19382,Galle,4521.28,4379.99,4379.99,3
32394,Galle,6392.96,6792.52,6193.18,3
24503,Galle,2982.6,3082.02,3380.28,3
38326,Galle,2948.22,2858.88,2769.54,3
20735,Galle,4080.53,4475.42,4212.16,3
2037,Galle,5745.6,6320.16,6128.64,3
12013,Galle,2459.7,2869.65,2787.66,3
38418,Galle,2322.21,2251.84,2392.58,3
29518,Galle,6159.65,5983.66,5279.7,3
26882,Galle,3622.41,3402.87,3293.1,3
6836,Galle,3482.85,3707.55,3707.55,3
12244,Galle,4583.36,4726.59,4583.36,3
32569,Galle,2018.45,1845.44,1845.44,3
24363,Galle,5882.24,6433.7,5698.42,3
8750,Galle,2253.12,2323.53,2393.94,3
29854,Galle,2475.84,2630.58,2553.21,3
22256,Galle,4177.92,4439.04,4308.48,3
14696,Galle,2486.2,2726.8,2726.8,3
34526,Gampaha,1196.39,1840.6,6350.07,1
14687,Gampaha,1853.41,2423.69,9837.33,1
19929,Gampaha,1644.96,2604.52,9321.44,1
31225,Gampaha,1359.45,1450.08,6344.1,1
10522,Gampaha,1035.43,1600.21,6212.58,1
8415,Gampaha,2051.16,3247.67,11794.17,1
15580,Gampaha,1625.39,2125.51,8126.95,1
12514,Gampaha,1883.86,2740.16,11131.9,1
26674,Gampaha,1006.74,1366.29,4817.97,1
6307,Gampaha,1177.8,1630.8,6251.4,1
28276,Gampaha,2397.24,3595.86,13983.9,1
32492,Gampaha,974.28,1623.8,5439.73,1
39129,Gampaha,1657.92,2863.68,10399.68,1
21343,Gampaha,1821.9,2064.82,8016.36,1
20708,Gampaha,2207.92,2887.28,11549.12,1
3599,Gampaha,1602.77,2095.93,8383.72,1
3144,Gampaha,1098.5,1867.45,7250.1,1
9730,Gampaha,1860.17,2289.44,9587.03,1
17256,Gampaha,1031.04,1718.4,5928.48,1
7819,Gampaha,2982.45,3777.77,13719.27,1
26495,Gampaha,2308.18,2967.66,11540.9,1
26712,Gampaha,1333.5,1524.0,6286.5,1
28911,Gampaha,2246.01,3455.4,11402.82,1
27609,Gampaha,878.78,1192.63,4331.13,1
2794,Gampaha,2930.85,3321.63,13286.52,1
33981,Gampaha,1586.52,2247.57,8990.28,1
14098,Gampaha,926.86,1263.9,5645.42,1
5980,Gampaha,1935.6,3677.64,12774.96,1
2667,Gampaha,1801.8,2445.3,8622.9,1
6629,Gampaha,1003.31,1368.15,6111.07,1
8172,Gampaha,1834.8,2935.68,12476.64,1
20632,Gampaha,2304.51,3013.59,12408.9,1
39860,Gampaha,2004.72,2672.96,11193.02,1
6510,Gampaha,1418.16,2245.42,8036.24,1
33536,Gampaha,875.2,1400.32,5776.32,1
36731,Gampaha,1215.48,1620.64,6989.01,1
5698,Gampaha,1233.48,1850.22,6886.93,1
27681,Gampaha,1236.95,1903.0,6375.05,1
6794,Gampaha,1868.16,2268.48,8940.48,1
18820,Gampaha,1398.02,1720.64,7312.72,1
10202,Gampaha,1203.07,1640.55,7546.53,1
6962,Gampaha,2087.4,2957.15,11480.7,1
11319,Gampaha,2667.28,3238.84,12955.36,1
26606,Gampaha,850.52,1237.12,5103.12,1
24198,Gampaha,1621.56,2162.08,9188.84,1
32863,Gampaha,648.72,864.96,3622.02,1
30678,Gampaha,858.72,1144.96,4794.52,1
121,Gampaha,1491.0,1704.0,7348.5,1
19959,Gampaha,1643.18,2112.66,7981.16,1
28214,Gampaha,2490.02,3639.26,12641.64,1
674,Gampaha,2378.76,2973.45,13677.87,1
38923,Gampaha,2359.42,2696.48,11122.98,1
35295,Gampaha,1117.6,1625.6,7010.4,1
14369,Gampaha,1914.64,2651.04,10162.32,1
19507,Gampaha,1601.32,1830.08,7892.22,1
12399,Gampaha,1144.32,1716.48,6293.76,1
5970,Gampaha,1626.8,1743.0,8134.0,1
19516,Gampaha,1328.88,1803.48,6549.48,1
15092,Gampaha,1056.24,1584.36,6073.38,1
601,Gampaha,1695.21,2619.87,10171.26,1
37856,Gampaha,2167.55,3546.9,13202.35,1
35968,Gampaha,820.2,1312.32,5413.32,1
23933,Gampaha,1261.52,1843.76,6792.8,1
12746,Gampaha,563.31,972.99,3482.28,1
82,Gampaha,639.32,1046.16,3952.16,1
7755,Gampaha,2044.2,2725.6,11754.15,1
35371,Gampaha,797.94,1378.26,5005.26,1
38615,Gampaha,613.8,1043.46,4173.84,1
36266,Gampaha,1341.99,2064.6,6709.95,1
37064,Gampaha,1245.96,1868.94,6852.78,1
29208,Gampaha,1842.84,2764.26,10749.9,1
14724,Gampaha,1750.14,2375.19,8375.67,1
5897,Gampaha,607.92,962.54,3394.22,1
32027,Gampaha,1533.9,1636.16,6851.42,1
9137,Gampaha,982.93,1360.98,5217.09,1
10467,Gampaha,1752.96,2337.28,9787.36,1
23819,Gampaha,2412.67,3155.03,12805.71,1
14854,Gampaha,1023.96,1243.38,4827.24,1
33198,Gampaha,1862.25,2578.5,9311.25,1
35947,Gampaha,1799.6,2879.36,12417.24,1
34126,Gampaha,1386.0,1584.0,6534.0,1
34497,Gampaha,744.64,1088.32,3723.2,1
4480,Gampaha,787.44,1181.16,4462.16,1
20233,Gampaha,1397.66,2160.02,8385.96,1
40464,Gampaha,1575.09,2577.42,9736.92,1
27513,Gampaha,1542.71,2254.73,8188.23,1
18444,Gampaha,1861.08,2946.71,10080.85,1
15801,Gampaha,1198.3,2037.11,8028.61,1
20272,Gampaha,1524.1,2590.97,10516.29,1
28002,Gampaha,1258.32,1348.2,6111.84,1
15110,Gampaha,1489.15,2061.9,7903.95,1
34217,Gampaha,1187.56,1943.28,7449.24,1
36432,Gampaha,1182.72,1576.96,6899.2,1
28447,Gampaha,1658.02,2295.72,8927.8,1
24486,Gampaha,936.26,1152.32,4969.38,1
15296,Gampaha,1157.16,1542.88,6364.38,1
10227,Gampaha,1747.65,1864.16,7689.66,1
33065,Gampaha,1167.4,1526.6,5926.8,1
26787,Gampaha,2253.16,2946.44,12132.4,1
39498,Gampaha,1627.86,2253.96,8514.96,1
6353,Gampaha,2153.97,3148.11,11432.61,1
18663,Gampaha,934.44,1150.08,4887.84,1
5441,Gampaha,1695.21,2773.98,10479.48,1
27714,Gampaha,1674.09,2891.61,10044.54,1
6435,Gampaha,863.28,1491.12,5101.2,1
10997,Gampaha,1803.23,3114.67,11147.24,1
16804,Gampaha,1259.61,2175.69,7443.15,1
3232,Gampaha,2579.98,3373.82,13693.74,1
1460,Gampaha,1376.87,2253.06,8386.39,1
30625,Gampaha,570.1,1026.18,3876.68,1
20862,Gampaha,2373.15,3005.99,10916.49,1
11072,Gampaha,1658.25,2100.45,7296.3,1
33505,Gampaha,1160.76,1934.6,6674.37,1
37589,Gampaha,1551.7,2793.06,10396.39,1
31158,Gampaha,727.44,883.32,3585.24,1
6015,Gampaha,2369.51,3463.13,11847.55,1
29234,Gampaha,736.08,1165.46,4232.46,1
24364,Gampaha,1259.72,2061.36,7787.36,1
26072,Gampaha,1751.54,2126.87,8507.48,1
37697,Gampaha,1817.01,2376.09,9364.59,1
15908,Gampaha,2340.0,3900.0,13455.0,1
1129,Gampaha,1082.9,1416.1,5831.0,1
20286,Gampaha,2117.17,3464.46,13280.43,1
34035,Gampaha,2378.1,2853.72,10780.72,1
18634,Gampaha,1237.61,1800.16,7650.68,1
27860,Gampaha,1861.72,2393.64,8909.66,1
31412,Gampaha,1069.86,1945.2,6613.68,1
19680,Gampaha,2301.0,2301.0,10584.6,1
17881,Gampaha,1024.94,1171.36,5051.49,1
12627,Gampaha,1588.07,2887.4,9384.05,1
25786,Gampaha,2451.15,3205.35,12821.4,1
14675,Gampaha,1035.71,1354.39,5258.22,1
27986,Gampaha,1464.1,2528.9,9050.8,1
24343,Gampaha,567.16,773.4,3402.96,1
6248,Gampaha,1311.83,1816.38,6861.88,1
13991,Gampaha,1983.9,3967.8,13093.74,1
30138,Gampaha,1203.67,1388.85,6296.12,1
4440,Gampaha,1555.84,2263.04,9335.04,1
23425,Gampaha,1924.56,3324.24,11722.32,1
15142,Gampaha,1625.47,2807.63,10343.9,1
569,Gampaha,2191.35,2337.44,9788.03,1
18112,Gampaha,1669.72,2311.92,8733.92,1
19439,Gampaha,1678.16,2898.64,10374.08,1
33871,Gampaha,711.7,1164.6,4334.9,1
7354,Gampaha,764.82,1037.97,3660.21,1
16696,Gampaha,2350.6,3022.2,10913.5,1
38664,Gampaha,1388.92,1709.44,7371.96,1
40062,Gampaha,885.3,1157.7,4767.0,1
32975,Gampaha,1923.6,3045.7,10579.8,1
3009,Gampaha,826.84,1122.14,4016.08,1
33071,Gampaha,2618.28,2992.32,12904.38,1
31536,Gampaha,998.8,1634.4,6083.6,1
33596,Gampaha,2247.57,3284.91,11237.85,1
27300,Gampaha,647.79,1060.02,4063.41,1
34867,Gampaha,1764.0,3528.0,11995.2,1
35267,Gampaha,695.24,1016.12,3636.64,1
30322,Gampaha,994.95,1718.55,6241.05,1
38866,Gampaha,2402.79,3696.6,12383.61,1
3295,Gampaha,1465.75,2265.25,8927.75,1
28856,Gampaha,1620.7,2593.12,11020.76,1
15829,Gampaha,1332.66,1523.04,6282.54,1
31953,Gampaha,1724.1,2298.8,8045.8,1
27447,Gampaha,1175.85,1411.02,5408.91,1
18212,Gampaha,859.8,1461.66,6018.6,1
30991,Gampaha,1042.05,1319.93,4515.55,1
39288,Gampaha,1129.57,1477.13,5995.41,1
14922,Gampaha,1974.5,3051.5,11667.5,1
23292,Gampaha,2070.12,3184.8,10669.08,1
33433,Gampaha,2771.02,2968.95,13063.38,1
21881,Gampaha,1296.1,1894.3,6480.5,1
15887,Gampaha,731.51,844.05,3882.63,1
14314,Gampaha,1300.97,2128.86,8278.9,1
22403,Gampaha,772.2,1123.2,4773.6,1
6390,Gampaha,1822.04,2815.88,11097.88,1
27912,Gampaha,1579.5,2843.1,10740.6,1
2879,Gampaha,1845.87,2413.83,9513.33,1
40566,Gampaha,1477.19,2551.51,8997.43,1
9456,Gampaha,1029.86,1425.96,5149.3,1
24437,Gampaha,641.85,875.25,3909.45,1
10619,Gampaha,1901.76,2173.44,8965.44,1
18806,Gampaha,1231.5,1477.8,5582.8,1
9019,Gampaha,1389.83,2031.29,6949.15,1
30070,Gampaha,2901.3,3868.4,13539.4,1
21301,Gampaha,2798.18,3197.92,12991.55,1
9756,Gampaha,1225.95,1389.41,5557.64,1
5834,Gampaha,927.1,1854.2,6118.86,1
24311,Gampaha,1662.43,2871.47,10579.1,1
27262,Gampaha,1804.56,2255.7,9925.08,1
22072,Gampaha,2190.58,2972.93,10639.96,1
7352,Gampaha,875.98,938.55,4192.19,1
17642,Gampaha,978.12,1429.56,4965.84,1
11250,Gampaha,945.12,1575.2,5276.92,1
8437,Gampaha,2314.62,2479.95,10746.45,1
20216,Gampaha,927.63,1433.61,5734.44,1
968,Gampaha,1909.05,2202.75,9692.1,1
33382,Gampaha,1225.6,2206.08,7966.4,1
5142,Gampaha,1696.2,3222.78,11534.16,1
2243,Gampaha,1725.5,1972.0,8504.25,1
950,Gampaha,1161.81,1608.66,5987.79,1
21543,Gampaha,1104.73,1506.45,6628.38,1
16763,Gampaha,780.23,1276.74,4752.31,1
26357,Gampaha,1826.25,2435.0,8279.0,1
36720,Gampaha,2109.8,2712.6,10549.0,1
19294,Gampaha,1927.44,2891.16,10600.92,1
38660,Gampaha,1871.87,2591.82,9503.34,1
36939,Gampaha,722.4,1143.8,4153.8,1
19996,Gampaha,1798.28,3106.12,11280.12,1
10631,Gampaha,1439.02,2223.94,8895.76,1
8117,Gampaha,2374.95,2691.61,11083.1,1
5715,Gampaha,2340.78,3061.02,11883.96,1
35366,Gampaha,1909.92,3183.2,10663.72,1
15050,Gampaha,2352.6,2666.28,10508.28,1
30288,Gampaha,2693.04,3270.12,13272.84,1
29129,Gampaha,836.04,1114.72,4667.89,1
36242,Gampaha,2488.59,3637.17,13400.1,1
34969,Gampaha,2910.75,3881.0,13001.35,1
12025,Gampaha,825.99,1276.53,4955.94,1
642,Gampaha,1290.4,2451.76,8774.72,1
17523,Gampaha,2537.22,3080.91,11961.18,1
2362,Gampaha,1500.8,2144.0,6968.0,1
10015,Gampaha,2469.45,2963.34,11359.47,1
15984,Gampaha,713.02,967.67,3361.38,1
31051,Gampaha,1359.54,1456.65,6506.37,1
27845,Gampaha,1135.96,1379.38,5355.24,1
24752,Gampaha,1447.95,1737.54,6564.04,1
39143,Gampaha,1710.9,2281.2,7413.9,1
17612,Gampaha,1297.56,1946.34,7244.71,1
33580,Gampaha,1085.81,1678.07,6810.99,1
20326,Gampaha,753.87,1159.8,3769.35,1
24808,Gampaha,1070.29,1646.6,5680.77,1
3050,Gampaha,1712.28,2283.04,9702.92,1
20936,Gampaha,840.24,1260.36,4551.3,1
12289,Gampaha,1797.8,2876.48,12225.04,1
8961,Gampaha,1685.7,1685.7,7529.46,1
34591,Gampaha,1466.5,2493.05,9678.9,1
31898,Gampaha,1785.68,2747.2,9065.76,1
13041,Gampaha,2093.04,3313.98,11337.3,1
190,Gampaha,656.76,985.14,3666.91,1
15751,Gampaha,1954.03,3006.2,10070.77,1
26645,Gampaha,2995.65,3195.36,13580.28,1
10874,Gampaha,2571.52,3489.92,12306.56,1
20826,Gampaha,634.37,922.72,3979.23,1
25096,Gampaha,1662.65,2569.55,10127.05,1
14867,Gampaha,1324.07,2407.4,8305.53,1
6354,Gampaha,757.02,1307.58,4748.58,1
29703,Gampaha,1088.78,1477.63,5055.05,1
4248,Gampaha,1615.46,2790.34,9839.62,1
14690,Gampaha,1714.95,1714.95,7660.11,1
13321,Gampaha,2089.67,3609.43,12348.05,1
19812,Gampaha,1800.4,2443.4,8359.0,1
5496,Gampaha,2252.7,2252.7,9911.88,1
33841,Gampaha,688.87,900.83,3550.33,1
20731,Gampaha,2115.96,3270.12,12888.12,1
9192,Gampaha,1576.82,1914.71,7771.47,1
36885,Gampaha,2496.6,2663.04,11317.92,1
809,Gampaha,2462.72,3409.92,13071.36,1
6684,Gampaha,2147.52,2863.36,11811.36,1
1496,Gampaha,2329.86,2688.3,11828.52,1
32780,Gampaha,727.44,987.24,3637.2,1
5906,Gampaha,1323.36,2095.32,7499.04,1
9406,Gampaha,560.8,841.2,3813.44,1
39763,Gampaha,974.96,1114.24,4665.88,1
18062,Gampaha,1363.56,2107.32,8677.2,1
6729,Gampaha,947.98,1637.42,5946.42,1
16831,Gampaha,1246.6,2243.88,8726.2,1
16720,Gampaha,2037.75,3149.25,12597.0,1
